Org,SO4,NO3,NH4,Chl,pressureAlarm,airbeamAlarm,RF,chamberT,Airbeam,NewStart_Events,InletPClosed,InletPOpen,InletP,VapT,acsm_local_time,acsm_utc_time
3.07175,-0.170973,0.157902,0.233803,0.0858726,0,0,4.63E-11,29.7956,6.26E-08,0,1.33948,1.33956,1.33954,593.185,2/9/2022 19:00,2/10/2022 0:00
-0.616671,0.473042,0.147936,0.382525,0.145136,0,0,4.63E-11,29.8115,6.29E-08,0,1.33954,1.33978,1.33969,593.148,2/9/2022 19:01,2/10/2022 0:01
2.44781,0.221511,0.0404302,-0.449299,0.0921875,0,0,4.63E-11,29.9742,6.26E-08,0,1.33983,1.34023,1.34017,593.173,2/9/2022 19:02,2/10/2022 0:02
1.79036,0.833055,0.103068,0.0850596,-0.0291055,0,0,4.63E-11,30.0265,6.30E-08,0,1.3399,1.33983,1.3399,593.202,2/9/2022 19:03,2/10/2022 0:03
1.64374,0.337919,0.190323,0.0358202,-0.0997532,0,0,4.63E-11,30.136,6.25E-08,0,1.3399,1.33978,1.33984,593.137,2/9/2022 19:04,2/10/2022 0:04
1.24238,0.483508,0.122902,0.540609,0.000719187,0,0,4.63E-11,30.2249,6.30E-08,0,1.33997,1.34032,1.34018,593.076,2/9/2022 19:05,2/10/2022 0:05
1.76388,-0.352683,0.353515,-0.0195853,0.0112154,0,0,4.63E-11,30.2947,6.30E-08,0,1.34017,1.33994,1.34016,593.15,2/9/2022 19:06,2/10/2022 0:06
-1.02609,-0.530141,0.00655152,0.340963,0.0961016,0,0,4.63E-11,30.3685,6.27E-08,0,1.34054,1.34072,1.34081,593.087,2/9/2022 19:07,2/10/2022 0:07
3.3219,0.0568364,0.0601751,0.453422,0.0920847,0,0,4.63E-11,30.4122,6.35E-08,0,1.34079,1.3412,1.34112,593.125,2/9/2022 19:09,2/10/2022 0:09
0.225349,-0.242706,0.394486,-0.542896,0.0672489,0,0,4.63E-11,30.4884,6.28E-08,0,1.34106,1.3411,1.34121,593.154,2/9/2022 19:10,2/10/2022 0:10
1.12943,0.122618,0.174963,0.826888,0.00329163,0,0,4.63E-11,30.6288,6.32E-08,0,1.34154,1.34113,1.34158,593.219,2/9/2022 19:11,2/10/2022 0:11
1.28754,-0.358999,0.461693,0.38142,-0.0878996,0,0,4.63E-11,30.6574,6.31E-08,0,1.34153,1.34204,1.34178,593.143,2/9/2022 19:12,2/10/2022 0:12
-1.26393,0.174504,0.314421,-0.262209,0.000463993,0,0,4.63E-11,30.7518,6.28E-08,0,1.34198,1.34191,1.34216,593.188,2/9/2022 19:13,2/10/2022 0:13
0.923442,-0.0379946,0.397247,0.279058,-0.00759103,0,0,4.63E-11,30.8073,6.32E-08,0,1.34201,1.34201,1.34202,593.167,2/9/2022 19:14,2/10/2022 0:14
1.23001,0.286387,0.0766818,0.644936,0.0076612,0,0,4.63E-11,30.928,6.31E-08,0,1.3422,1.34177,1.34208,593.166,2/9/2022 19:15,2/10/2022 0:15
-0.278251,0.0438672,0.377564,1.25294,-0.0124673,0,0,4.63E-11,30.997,6.33E-08,0,1.34258,1.34277,1.34286,593.206,2/9/2022 19:16,2/10/2022 0:16
