Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-naca2408-il-50000
Airfoil,naca2408-il
Reynolds number,50000
Ncrit,9
Mach,0
Max Cl/Cd,37.4214
Max Cl/Cd alpha,5.5
Url,http://airfoiltools.com/polar/csv?polar=xf-naca2408-il-50000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-9.250,-0.5158,0.11581,0.10876,-0.0005,1.0000,0.2147
-9.000,-0.5047,0.11139,0.10435,0.0000,1.0000,0.2243
-8.750,-0.5244,0.11068,0.10379,-0.0033,1.0000,0.2309
-8.500,-0.5127,0.10634,0.09946,-0.0023,1.0000,0.2449
-8.250,-0.5012,0.10208,0.09521,-0.0015,1.0000,0.2582
-8.000,-0.4921,0.09805,0.09121,-0.0010,1.0000,0.2692
-7.750,-0.4902,0.09472,0.08794,-0.0011,1.0000,0.2807
-7.250,-0.4846,0.08830,0.08163,-0.0003,1.0000,0.3105
-7.000,-0.4846,0.08558,0.07899,0.0007,1.0000,0.3308
-6.750,-0.4857,0.08261,0.07611,0.0014,1.0000,0.3510
-6.500,-0.4754,0.07928,0.07280,0.0035,1.0000,0.3751
-6.250,-0.4705,0.07597,0.06952,0.0049,1.0000,0.3970
-5.500,-0.4465,0.04776,0.04000,-0.0398,1.0000,0.1601
-5.250,-0.4272,0.04311,0.03498,-0.0403,1.0000,0.1525
-5.000,-0.4072,0.03925,0.03059,-0.0407,1.0000,0.1547
-4.750,-0.3850,0.03567,0.02638,-0.0408,1.0000,0.1562
-4.500,-0.3609,0.03247,0.02253,-0.0405,1.0000,0.1573
-4.250,-0.3387,0.03039,0.02033,-0.0397,1.0000,0.1676
-4.000,-0.3137,0.02816,0.01765,-0.0392,1.0000,0.1754
-3.750,-0.2883,0.02626,0.01548,-0.0385,1.0000,0.1834
-3.500,-0.2627,0.02455,0.01358,-0.0378,1.0000,0.1952
-3.250,-0.2371,0.02316,0.01202,-0.0371,1.0000,0.2177
-3.000,-0.2125,0.02182,0.01085,-0.0362,1.0000,0.2541
-2.750,-0.1858,0.02018,0.00951,-0.0355,1.0000,0.3257
